order_id,assertion_id,validator,approval_0,approval_1,approval_2
9996c68c-446c-4f00-925c-7bb6d0ef8b36,1,0x4504A1d4047583164919AE40C37c4f4c5B854BBb,0,1,0
9996c68c-446c-4f00-925c-7bb6d0ef8b36,1,0x42d488D0393FD1D6b72BB424Db28Dd7eb5E06737,0,1,0
9996c68c-446c-4f00-925c-7bb6d0ef8b36,1,0xBe794abf86d173ddCfE937c6d8d739BDc4e94165,0,1,0
9996c68c-446c-4f00-925c-7bb6d0ef8b36,2,0x4504A1d4047583164919AE40C37c4f4c5B854BBb,1,0,0
9996c68c-446c-4f00-925c-7bb6d0ef8b36,2,0x42d488D0393FD1D6b72BB424Db28Dd7eb5E06737,0,0,1
9996c68c-446c-4f00-925c-7bb6d0ef8b36,2,0xBe794abf86d173ddCfE937c6d8d739BDc4e94165,0,0,1
9996c68c-446c-4f00-925c-7bb6d0ef8b36,3,0x4504A1d4047583164919AE40C37c4f4c5B854BBb,1,0,0
9996c68c-446c-4f00-925c-7bb6d0ef8b36,3,0x42d488D0393FD1D6b72BB424Db28Dd7eb5E06737,0,1,0
9996c68c-446c-4f00-925c-7bb6d0ef8b36,3,0xBe794abf86d173ddCfE937c6d8d739BDc4e94165,0,0,1
95580403-d872-4fcb-9ca5-9c8b2a0bfd2c,1,0x4504A1d4047583164919AE40C37c4f4c5B854BBb,0,1,0
95580403-d872-4fcb-9ca5-9c8b2a0bfd2c,1,0x42d488D0393FD1D6b72BB424Db28Dd7eb5E06737,0,1,0
95580403-d872-4fcb-9ca5-9c8b2a0bfd2c,1,0xBe794abf86d173ddCfE937c6d8d739BDc4e94165,0,1,0
95580403-d872-4fcb-9ca5-9c8b2a0bfd2c,2,0x4504A1d4047583164919AE40C37c4f4c5B854BBb,1,0,0
95580403-d872-4fcb-9ca5-9c8b2a0bfd2c,2,0x42d488D0393FD1D6b72BB424Db28Dd7eb5E06737,0,0,1
95580403-d872-4fcb-9ca5-9c8b2a0bfd2c,2,0xBe794abf86d173ddCfE937c6d8d739BDc4e94165,0,0,1
95580403-d872-4fcb-9ca5-9c8b2a0bfd2c,3,0x4504A1d4047583164919AE40C37c4f4c5B854BBb,1,0,0
95580403-d872-4fcb-9ca5-9c8b2a0bfd2c,3,0x42d488D0393FD1D6b72BB424Db28Dd7eb5E06737,0,1,0
95580403-d872-4fcb-9ca5-9c8b2a0bfd2c,3,0xBe794abf86d173ddCfE937c6d8d739BDc4e94165,0,1,0
694782f0-c166-4b73-8b88-8bc353d42c3f,1,0x4504A1d4047583164919AE40C37c4f4c5B854BBb,0,1,0
694782f0-c166-4b73-8b88-8bc353d42c3f,1,0x42d488D0393FD1D6b72BB424Db28Dd7eb5E06737,0,1,0
694782f0-c166-4b73-8b88-8bc353d42c3f,1,0xBe794abf86d173ddCfE937c6d8d739BDc4e94165,0,1,0
694782f0-c166-4b73-8b88-8bc353d42c3f,2,0x4504A1d4047583164919AE40C37c4f4c5B854BBb,1,0,0
694782f0-c166-4b73-8b88-8bc353d42c3f,2,0x42d488D0393FD1D6b72BB424Db28Dd7eb5E06737,0,0,1
694782f0-c166-4b73-8b88-8bc353d42c3f,2,0xBe794abf86d173ddCfE937c6d8d739BDc4e94165,0,0,1
694782f0-c166-4b73-8b88-8bc353d42c3f,3,0x4504A1d4047583164919AE40C37c4f4c5B854BBb,1,0,0
694782f0-c166-4b73-8b88-8bc353d42c3f,3,0x42d488D0393FD1D6b72BB424Db28Dd7eb5E06737,0,1,0
694782f0-c166-4b73-8b88-8bc353d42c3f,3,0xBe794abf86d173ddCfE937c6d8d739BDc4e94165,0,1,0
